A,P,time,cat
1.005,0.0,0.0,0.072
0.914,0.0678,168.0,
0.841,0.142,336.0,
0.764,0.216,504.0,
0.696,0.282,672.0,
0.64,0.343,840.0,
0.584,0.4,1008.0,
0.523,0.453,1176.0,
0.477,0.512,1344.0,
0.434,0.55,1512.0,
0.393,0.597,1680.0,
0.357,0.632,1848.0,
0.314,0.668,2016.0,
0.285,0.698,2184.0,
0.257,0.738,2352.0,
0.235,0.756,2520.0,
0.207,0.787,2688.0,
0.185,0.796,2856.0,
0.168,0.825,3024.0,
0.15,0.832,3191.0,
0.134,0.859,3359.0,
0.12,0.871,3527.0,
0.109,0.889,3695.0,
0.0984,0.899,3863.0,
0.0872,0.91,4031.0,
0.0789,0.909,4199.0,
0.0699,0.926,4367.0,
0.0645,0.923,4535.0,
0.0581,0.921,4703.0,
0.0521,0.935,4871.0,
0.0473,0.957,5039.0,
0.0424,0.949,5207.0,
0.0386,0.949,5375.0,
0.0352,0.956,5543.0,
0.0322,0.964,5711.0,
0.0294,0.965,5879.0,
0.027,0.977,6047.0,
0.0247,0.961,6215.0,
