A,P,time,cat
1.001,0.0,0.0,0.0105
0.955,0.0378,13.95,
0.904,0.0726,27.89,
0.872,0.108,41.84,
0.842,0.143,55.79,
0.815,0.177,69.74,
0.776,0.211,83.68,
0.745,0.244,97.63,
0.716,0.277,112.0,
0.671,0.312,126.0,
0.637,0.346,139.0,
0.617,0.38,153.0,
0.573,0.414,167.0,
0.541,0.45,181.0,
0.511,0.476,195.0,
0.48,0.516,209.0,
0.448,0.541,223.0,
0.417,0.58,237.0,
0.38,0.613,251.0,
0.346,0.639,265.0,
0.32,0.673,279.0,
0.287,0.704,293.0,
0.261,0.728,307.0,
0.229,0.76,321.0,
0.201,0.791,335.0,
0.175,0.816,349.0,
0.147,0.843,363.0,
0.123,0.869,377.0,
0.102,0.889,391.0,
0.0798,0.904,404.0,
0.0631,0.921,418.0,
0.0487,0.951,432.0,
0.0373,0.954,446.0,
0.028,0.979,460.0,
0.0218,0.98,474.0,
0.018,0.982,488.0,
0.0154,0.978,502.0,
0.0137,0.972,516.0,
0.0128,0.986,530.0,
