P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08625000000000001
0.0319,0.835,0.125,45.81,
0.1,0.71,0.18,91.62,
0.181,0.61,0.199,137.0,
0.26,0.525,0.203,183.0,
0.329,0.452,0.194,229.0,
0.402,0.393,0.187,275.0,
0.458,0.346,0.175,321.0,
0.513,0.297,0.161,366.0,
0.556,0.26,0.153,412.0,
0.597,0.231,0.138,458.0,
0.625,0.204,0.128,504.0,
0.666,0.179,0.119,550.0,
0.683,0.159,0.108,596.0,
0.719,0.14,0.1,641.0,
0.738,0.124,0.0924,687.0,
0.764,0.113,0.0845,733.0,
0.78,0.0998,0.0776,779.0,
0.802,0.0891,0.071,825.0,
0.812,0.0812,0.066,870.0,
0.822,0.0707,0.0602,916.0,
0.829,0.0644,0.0547,962.0,
0.842,0.0582,0.051,1008.0,
0.85,0.0526,0.0469,1054.0,
0.858,0.0474,0.043,1099.0,
0.868,0.0433,0.0394,1145.0,
0.874,0.0393,0.0365,1191.0,
0.892,0.0356,0.0337,1237.0,
0.881,0.0325,0.0313,1283.0,
0.897,0.029,0.0292,1329.0,
0.892,0.0268,0.0268,1374.0,
0.909,0.0243,0.0248,1420.0,
0.907,0.0227,0.0231,1466.0,
0.906,0.0203,0.0216,1512.0,
0.908,0.0189,0.0203,1558.0,
0.918,0.0173,0.0191,1603.0,
0.927,0.0161,0.0178,1649.0,
0.923,0.0147,0.0165,1695.0,
