A,P,time,cat
0.995,0.0,0.0,0.047
0.841,0.13,13.58,
0.72,0.256,27.15,
0.62,0.357,40.73,
0.529,0.453,54.31,
0.442,0.534,67.88,
0.381,0.606,81.46,
0.324,0.666,95.04,
0.276,0.716,109.0,
0.234,0.761,122.0,
0.205,0.789,136.0,
0.174,0.809,149.0,
0.15,0.848,163.0,
0.133,0.865,176.0,
0.119,0.885,190.0,
0.105,0.893,204.0,
0.0934,0.888,217.0,
0.0854,0.907,231.0,
0.078,0.913,244.0,
0.0719,0.928,258.0,
0.0659,0.93,272.0,
0.0607,0.952,285.0,
0.0578,0.943,299.0,
0.0539,0.95,312.0,
0.051,0.943,326.0,
0.0484,0.942,339.0,
0.0466,0.947,353.0,
