A,P,time,cat
0.993,0.0,0.0,0.07050000000000001
0.861,0.0965,7.067,
0.771,0.198,14.13,
0.676,0.292,21.2,
0.594,0.377,28.27,
0.518,0.45,35.33,
0.461,0.519,42.4,
0.393,0.582,49.47,
0.342,0.631,56.53,
0.301,0.682,63.6,
0.259,0.726,70.67,
0.226,0.756,77.73,
0.195,0.794,84.8,
0.17,0.823,91.87,
0.148,0.842,98.93,
0.131,0.853,106.0,
0.114,0.878,113.0,
0.102,0.895,120.0,
0.0892,0.905,127.0,
0.0802,0.907,134.0,
0.0712,0.921,141.0,
0.0648,0.926,148.0,
0.058,0.938,155.0,
0.0537,0.956,163.0,
0.0486,0.959,170.0,
0.0451,0.955,177.0,
0.0414,0.948,184.0,
0.0385,0.948,191.0,
0.0356,0.961,198.0,
0.034,0.964,205.0,
0.0316,0.956,212.0,
