A,P,time,cat
1.005,0.0,0.0,0.0225
0.768,0.213,437.0,
0.639,0.34,875.0,
0.552,0.432,1312.0,
0.482,0.507,1750.0,
0.428,0.551,2187.0,
0.372,0.611,2624.0,
0.339,0.643,3062.0,
0.302,0.67,3499.0,
0.276,0.698,3936.0,
0.255,0.734,4374.0,
0.23,0.741,4811.0,
0.211,0.764,5249.0,
0.197,0.779,5686.0,
0.182,0.796,6123.0,
0.17,0.81,6561.0,
0.157,0.825,6998.0,
0.149,0.832,7436.0,
0.141,0.837,7873.0,
0.132,0.854,8310.0,
0.126,0.852,8748.0,
0.119,0.852,9185.0,
0.113,0.873,9623.0,
0.108,0.874,10060.0,
0.103,0.869,10497.0,
0.0996,0.879,10935.0,
0.095,0.897,11372.0,
0.0927,0.888,11809.0,
0.0889,0.887,12247.0,
0.0865,0.894,12684.0,
0.0835,0.904,13122.0,
0.0812,0.893,13559.0,
