A,P,time,cat
0.991,0.0,0.0,0.048
0.912,0.046,15.69,
0.87,0.0935,31.39,
0.831,0.14,47.08,
0.774,0.186,62.78,
0.735,0.232,78.47,
0.692,0.274,94.17,
0.643,0.314,110.0,
0.609,0.364,126.0,
0.566,0.408,141.0,
0.518,0.441,157.0,
0.482,0.486,173.0,
0.446,0.518,188.0,
0.414,0.562,204.0,
0.375,0.596,220.0,
0.341,0.636,235.0,
0.308,0.666,251.0,
0.275,0.698,267.0,
0.252,0.722,282.0,
0.224,0.751,298.0,
0.198,0.783,314.0,
0.177,0.809,330.0,
0.151,0.831,345.0,
0.135,0.845,361.0,
0.115,0.874,377.0,
0.101,0.883,392.0,
0.086,0.911,408.0,
0.0758,0.909,424.0,
0.0655,0.943,439.0,
0.0566,0.936,455.0,
0.0479,0.938,471.0,
0.0424,0.955,487.0,
0.0367,0.961,502.0,
0.0323,0.962,518.0,
0.0285,0.963,534.0,
0.0256,0.961,549.0,
0.0228,0.969,565.0,
