A,P,time,cat
0.996,0.0,0.0,0.006
0.882,0.119,1423.0,
0.776,0.225,2846.0,
0.686,0.313,4269.0,
0.61,0.395,5692.0,
0.537,0.469,7114.0,
0.477,0.524,8537.0,
0.422,0.573,9960.0,
0.376,0.631,11383.0,
0.333,0.664,12806.0,
0.299,0.698,14229.0,
0.27,0.734,15652.0,
0.24,0.761,17075.0,
0.216,0.789,18498.0,
0.196,0.809,19920.0,
0.176,0.828,21343.0,
0.159,0.856,22766.0,
0.143,0.865,24189.0,
0.132,0.869,25612.0,
0.121,0.883,27035.0,
0.11,0.891,28458.0,
0.101,0.908,29881.0,
0.094,0.897,31304.0,
0.0883,0.906,32726.0,
0.0819,0.917,34149.0,
0.0757,0.925,35572.0,
0.0713,0.932,36995.0,
0.0681,0.946,38418.0,
