A,P,time,cat
1.001,0.0,0.0,0.004
0.869,0.135,2434.0,
0.747,0.252,4867.0,
0.659,0.348,7301.0,
0.571,0.435,9735.0,
0.489,0.508,12168.0,
0.434,0.575,14602.0,
0.381,0.622,17036.0,
0.33,0.663,19470.0,
0.286,0.702,21903.0,
0.259,0.742,24337.0,
0.228,0.773,26771.0,
0.2,0.8,29204.0,
0.178,0.821,31638.0,
0.158,0.84,34072.0,
0.143,0.855,36505.0,
0.128,0.866,38939.0,
0.116,0.885,41373.0,
0.105,0.897,43806.0,
0.0962,0.911,46240.0,
0.089,0.905,48674.0,
0.0819,0.92,51108.0,
0.0766,0.919,53541.0,
0.0712,0.935,55975.0,
0.0667,0.933,58409.0,
0.0626,0.935,60842.0,
0.0596,0.944,63276.0,
