P,A,time,cat
0.0,1.016,0.0,0.078
0.074,0.933,44.4,
0.143,0.861,88.8,
0.199,0.8,133.0,
0.25,0.738,178.0,
0.299,0.697,222.0,
0.335,0.651,266.0,
0.375,0.608,311.0,
0.402,0.572,355.0,
0.434,0.544,400.0,
0.447,0.514,444.0,
0.472,0.497,488.0,
0.488,0.471,533.0,
0.506,0.454,577.0,
0.519,0.431,622.0,
0.536,0.421,666.0,
0.542,0.408,710.0,
0.551,0.399,755.0,
0.552,0.392,799.0,
0.568,0.381,844.0,
0.567,0.371,888.0,
0.584,0.362,932.0,
0.582,0.362,977.0,
0.588,0.353,1021.0,
0.588,0.348,1066.0,
0.589,0.346,1110.0,
0.588,0.337,1154.0,
0.598,0.333,1199.0,
0.595,0.331,1243.0,
0.599,0.328,1288.0,
0.601,0.321,1332.0,
0.608,0.323,1376.0,
0.614,0.321,1421.0,
0.605,0.32,1465.0,
0.61,0.318,1510.0,
0.61,0.317,1554.0,
