A,P,time,cat
0.997,0.0,0.0,0.067
0.884,0.042,0.0878,
0.844,0.0835,0.176,
0.818,0.125,0.263,
0.774,0.166,0.351,
0.743,0.207,0.439,
0.7,0.248,0.527,
0.654,0.289,0.615,
0.619,0.331,0.702,
0.573,0.367,0.79,
0.534,0.411,0.878,
0.497,0.442,0.966,
0.459,0.488,1.053,
0.422,0.525,1.141,
0.38,0.56,1.229,
0.349,0.593,1.317,
0.313,0.624,1.405,
0.285,0.665,1.492,
0.246,0.703,1.58,
0.218,0.734,1.668,
0.185,0.766,1.756,
0.161,0.793,1.844,
0.134,0.829,1.931,
0.11,0.855,2.019,
0.0907,0.877,2.107,
0.0741,0.894,2.195,
0.0582,0.918,2.282,
0.0464,0.921,2.37,
0.036,0.947,2.458,
0.0283,0.948,2.546,
0.0226,0.97,2.634,
0.0182,0.97,2.721,
0.0146,0.978,2.809,
0.012,0.982,2.897,
