A,P,time,cat
0.993,0.0,0.0,0.1005
0.879,0.0423,0.0591,
0.824,0.0838,0.118,
0.784,0.125,0.177,
0.739,0.166,0.236,
0.698,0.206,0.296,
0.676,0.247,0.355,
0.623,0.286,0.414,
0.58,0.335,0.473,
0.542,0.371,0.532,
0.506,0.408,0.591,
0.462,0.443,0.65,
0.43,0.485,0.709,
0.39,0.524,0.768,
0.358,0.561,0.828,
0.321,0.598,0.887,
0.288,0.637,0.946,
0.256,0.668,1.005,
0.224,0.698,1.064,
0.192,0.736,1.123,
0.168,0.764,1.182,
0.142,0.792,1.241,
0.119,0.828,1.301,
0.0989,0.851,1.36,
0.081,0.869,1.419,
0.0664,0.893,1.478,
0.0533,0.902,1.537,
0.0431,0.92,1.596,
0.0345,0.937,1.655,
0.0284,0.947,1.714,
0.0228,0.96,1.773,
0.0189,0.954,1.833,
0.0157,0.965,1.892,
0.013,0.966,1.951,
0.0112,0.972,2.01,
0.00972,0.966,2.069,
