P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0325
0.105,0.322,0.545,77.05,
0.207,0.284,0.485,154.0,
0.296,0.253,0.422,231.0,
0.385,0.22,0.367,308.0,
0.469,0.189,0.322,385.0,
0.543,0.159,0.273,462.0,
0.611,0.136,0.23,539.0,
0.664,0.114,0.191,616.0,
0.72,0.0957,0.161,693.0,
0.771,0.079,0.131,770.0,
0.8,0.0649,0.108,848.0,
0.827,0.0517,0.088,925.0,
0.868,0.0421,0.0717,1002.0,
0.889,0.0341,0.0573,1079.0,
0.904,0.0273,0.0464,1156.0,
0.92,0.0223,0.0373,1233.0,
0.924,0.0178,0.0303,1310.0,
0.933,0.0148,0.0248,1387.0,
0.95,0.0121,0.0201,1464.0,
0.946,0.01,0.0169,1541.0,
0.96,0.00841,0.014,1618.0,
0.956,0.00722,0.0121,1695.0,
