P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.026
0.0942,0.328,0.556,85.96,
0.186,0.293,0.498,172.0,
0.268,0.265,0.444,258.0,
0.35,0.234,0.401,344.0,
0.42,0.204,0.343,430.0,
0.494,0.181,0.302,516.0,
0.562,0.156,0.264,602.0,
0.62,0.134,0.225,688.0,
0.671,0.114,0.194,774.0,
0.714,0.0975,0.165,860.0,
0.765,0.0818,0.137,946.0,
0.788,0.0691,0.114,1031.0,
0.825,0.0569,0.0958,1117.0,
0.857,0.047,0.0788,1203.0,
0.865,0.039,0.0658,1289.0,
0.893,0.0318,0.054,1375.0,
0.914,0.0264,0.0447,1461.0,
0.919,0.0218,0.0363,1547.0,
0.926,0.018,0.0307,1633.0,
0.943,0.015,0.0255,1719.0,
0.949,0.0126,0.0211,1805.0,
0.954,0.0106,0.0179,1891.0,
0.95,0.00911,0.0152,1977.0,
