A,P,time,cat
1.003,0.0,0.0,0.011
0.926,0.058,0.909,
0.882,0.117,1.818,
0.817,0.175,2.726,
0.766,0.226,3.635,
0.712,0.283,4.544,
0.655,0.333,5.453,
0.613,0.387,6.362,
0.563,0.43,7.271,
0.511,0.477,8.179,
0.47,0.525,9.088,
0.433,0.564,9.997,
0.393,0.6,10.91,
0.355,0.638,11.81,
0.325,0.677,12.72,
0.291,0.71,13.63,
0.263,0.736,14.54,
0.234,0.758,15.45,
0.214,0.783,16.36,
0.189,0.81,17.27,
0.171,0.829,18.18,
0.152,0.851,19.09,
0.139,0.861,19.99,
0.128,0.882,20.9,
0.115,0.877,21.81,
0.106,0.899,22.72,
0.0981,0.893,23.63,
0.0927,0.9,24.54,
0.0866,0.909,25.45,
0.0813,0.911,26.36,
0.0777,0.922,27.26,
0.0739,0.929,28.17,
0.0716,0.931,29.08,
0.0685,0.929,29.99,
0.0669,0.926,30.9,
