A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.065
0.483,0.144,0.318,1.993,
0.415,0.256,0.27,3.986,
0.367,0.345,0.239,5.98,
0.317,0.419,0.205,7.973,
0.281,0.482,0.183,9.966,
0.25,0.527,0.162,11.96,
0.221,0.57,0.145,13.95,
0.199,0.619,0.132,15.95,
0.18,0.655,0.117,17.94,
0.163,0.67,0.106,19.93,
0.147,0.703,0.0954,21.93,
0.134,0.728,0.0875,23.92,
0.121,0.756,0.0798,25.91,
0.112,0.754,0.0732,27.91,
0.103,0.778,0.0671,29.9,
0.0937,0.785,0.0616,31.89,
0.0863,0.796,0.0569,33.88,
0.0802,0.806,0.0524,35.88,
0.0753,0.819,0.0489,37.87,
0.0695,0.832,0.0455,39.86,
0.0654,0.83,0.0427,41.86,
0.061,0.837,0.0401,43.85,
0.0574,0.844,0.0375,45.84,
0.0541,0.843,0.0357,47.84,
0.0511,0.856,0.0335,49.83,
0.0488,0.858,0.0317,51.82,
0.046,0.868,0.0302,53.82,
0.0442,0.875,0.0289,55.81,
0.0423,0.879,0.0274,57.8,
0.0404,0.873,0.0266,59.8,
0.0389,0.879,0.0256,61.79,
