A1,P,A,time,cat
0.0,0.0,1.016,0.0,0.052
0.468,0.179,0.308,3.126,
0.396,0.311,0.259,6.253,
0.329,0.405,0.216,9.379,
0.282,0.488,0.186,12.51,
0.245,0.555,0.158,15.63,
0.211,0.606,0.138,18.76,
0.185,0.649,0.122,21.88,
0.164,0.688,0.106,25.01,
0.145,0.726,0.0943,28.14,
0.129,0.744,0.0836,31.26,
0.114,0.771,0.0755,34.39,
0.102,0.786,0.0675,37.52,
0.0929,0.806,0.0604,40.64,
0.0843,0.81,0.0552,43.77,
0.0774,0.828,0.0498,46.89,
0.0698,0.846,0.0458,50.02,
0.0641,0.844,0.0424,53.15,
0.0592,0.863,0.0389,56.27,
0.0558,0.851,0.0366,59.4,
0.0518,0.869,0.0336,62.53,
0.0492,0.883,0.0315,65.65,
0.0456,0.876,0.0297,68.78,
0.0433,0.887,0.0283,71.9,
0.0412,0.889,0.0267,75.03,
