A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.932,0.0598,2712.0,
0.869,0.121,5424.0,
0.823,0.179,8136.0,
0.762,0.237,10847.0,
0.693,0.294,13559.0,
0.643,0.347,16271.0,
0.586,0.406,18983.0,
0.538,0.458,21695.0,
0.48,0.518,24407.0,
0.433,0.57,27118.0,
0.381,0.606,29830.0,
0.336,0.667,32542.0,
0.289,0.71,35254.0,
0.25,0.746,37966.0,
0.21,0.786,40678.0,
0.175,0.815,43389.0,
0.141,0.861,46101.0,
0.112,0.889,48813.0,
0.0889,0.911,51525.0,
0.0682,0.943,54237.0,
0.0546,0.937,56949.0,
0.0424,0.968,59660.0,
0.0326,0.967,62372.0,
0.0263,0.973,65084.0,
0.0217,0.971,67796.0,
