P,A,time,cat
0.0,0.993,0.0,0.047
0.0559,0.9,1.358,
0.109,0.844,2.716,
0.16,0.797,4.074,
0.21,0.741,5.432,
0.261,0.698,6.79,
0.309,0.647,8.148,
0.361,0.6,9.507,
0.406,0.551,10.86,
0.461,0.505,12.22,
0.501,0.456,13.58,
0.542,0.417,14.94,
0.597,0.371,16.3,
0.635,0.328,17.66,
0.679,0.29,19.01,
0.711,0.253,20.37,
0.744,0.217,21.73,
0.783,0.188,23.09,
0.807,0.161,24.45,
0.829,0.138,25.8,
0.847,0.119,27.16,
0.869,0.103,28.52,
0.878,0.0897,29.88,
0.89,0.0806,31.24,
0.901,0.073,32.59,
0.914,0.0691,33.95,
0.913,0.0654,35.31,
