A,P,time,cat
0.992,0.0,0.0,0.037
0.926,0.0359,3.947,
0.895,0.0694,7.895,
0.862,0.103,11.84,
0.826,0.136,15.79,
0.794,0.172,19.74,
0.766,0.204,23.68,
0.726,0.234,27.63,
0.695,0.267,31.58,
0.665,0.301,35.53,
0.635,0.335,39.47,
0.601,0.364,43.42,
0.569,0.396,47.37,
0.538,0.426,51.32,
0.514,0.462,55.26,
0.475,0.496,59.21,
0.442,0.518,63.16,
0.416,0.557,67.11,
0.385,0.581,71.05,
0.363,0.61,75.0,
0.329,0.636,78.95,
0.3,0.671,82.89,
0.273,0.705,86.84,
0.249,0.724,90.79,
0.224,0.749,94.74,
0.201,0.765,98.68,
0.176,0.798,103.0,
0.156,0.825,107.0,
0.136,0.834,111.0,
0.119,0.857,114.0,
0.104,0.869,118.0,
0.0893,0.893,122.0,
0.077,0.897,126.0,
0.0685,0.917,130.0,
0.0594,0.936,134.0,
0.054,0.932,138.0,
0.0487,0.931,142.0,
0.0452,0.926,146.0,
0.0422,0.942,150.0,
