A,P,time,cat
1.009,0.0,0.0,0.068
0.902,0.0519,0.0801,
0.846,0.101,0.16,
0.802,0.151,0.24,
0.756,0.201,0.32,
0.707,0.252,0.4,
0.663,0.3,0.481,
0.623,0.344,0.561,
0.573,0.388,0.641,
0.525,0.436,0.721,
0.477,0.482,0.801,
0.44,0.528,0.881,
0.397,0.567,0.961,
0.359,0.615,1.041,
0.322,0.647,1.121,
0.283,0.687,1.201,
0.252,0.72,1.282,
0.215,0.763,1.362,
0.187,0.791,1.442,
0.16,0.808,1.522,
0.137,0.847,1.602,
0.117,0.861,1.682,
0.0976,0.888,1.762,
0.0819,0.91,1.842,
0.0683,0.904,1.922,
0.0581,0.939,2.002,
0.0484,0.94,2.083,
0.0421,0.953,2.163,
0.0362,0.946,2.243,
0.0313,0.965,2.323,
0.0282,0.964,2.403,
0.0254,0.984,2.483,
