A,P,time,cat
1.003,0.0,0.0,0.12625
0.845,0.0774,4.259,
0.779,0.14,8.519,
0.717,0.201,12.78,
0.66,0.26,17.04,
0.598,0.319,21.3,
0.545,0.381,25.56,
0.497,0.435,29.81,
0.446,0.493,34.07,
0.399,0.533,38.33,
0.35,0.582,42.59,
0.317,0.616,46.85,
0.276,0.658,51.11,
0.247,0.685,55.37,
0.221,0.717,59.63,
0.198,0.746,63.89,
0.178,0.755,68.15,
0.16,0.783,72.41,
0.144,0.796,76.67,
0.13,0.808,80.93,
0.12,0.816,85.19,
0.112,0.831,89.44,
0.105,0.843,93.7,
0.0977,0.849,97.96,
0.0917,0.858,102.0,
0.0865,0.861,106.0,
0.0831,0.865,111.0,
0.0799,0.861,115.0,
