A,P,time,cat
0.999,0.0,0.0,0.051
0.92,0.0378,0.146,
0.89,0.0751,0.291,
0.849,0.112,0.437,
0.806,0.15,0.582,
0.766,0.186,0.728,
0.733,0.224,0.873,
0.698,0.264,1.019,
0.659,0.301,1.165,
0.608,0.335,1.31,
0.59,0.373,1.456,
0.55,0.408,1.601,
0.511,0.447,1.747,
0.479,0.48,1.893,
0.447,0.508,2.038,
0.415,0.549,2.184,
0.381,0.589,2.329,
0.349,0.613,2.475,
0.319,0.637,2.62,
0.284,0.681,2.766,
0.259,0.709,2.912,
0.233,0.736,3.057,
0.204,0.758,3.203,
0.179,0.783,3.348,
0.155,0.808,3.494,
0.133,0.84,3.64,
0.112,0.857,3.785,
0.0962,0.87,3.931,
0.0802,0.891,4.076,
0.0672,0.909,4.222,
0.0555,0.925,4.367,
0.0467,0.935,4.513,
0.0386,0.931,4.659,
0.0325,0.954,4.804,
0.0276,0.965,4.95,
0.0243,0.961,5.095,
0.0209,0.959,5.241,
