P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.013749999999999998
0.149,0.216,0.612,181.0,
0.285,0.0915,0.607,362.0,
0.395,0.0632,0.53,542.0,
0.477,0.0518,0.454,723.0,
0.552,0.0442,0.395,904.0,
0.613,0.0381,0.337,1085.0,
0.655,0.033,0.292,1266.0,
0.708,0.0289,0.254,1446.0,
0.738,0.0247,0.22,1627.0,
0.766,0.0219,0.194,1808.0,
0.8,0.019,0.173,1989.0,
0.834,0.0168,0.149,2170.0,
0.836,0.0147,0.131,2350.0,
0.851,0.013,0.116,2531.0,
0.872,0.0114,0.102,2712.0,
0.892,0.0102,0.0909,2893.0,
0.901,0.00896,0.0804,3074.0,
0.915,0.00782,0.0714,3254.0,
0.921,0.00714,0.0635,3435.0,
0.917,0.00633,0.0565,3616.0,
0.921,0.00554,0.0504,3797.0,
0.935,0.00495,0.0448,3978.0,
0.947,0.00439,0.0403,4158.0,
0.953,0.00396,0.0363,4339.0,
0.957,0.00352,0.0323,4520.0,
