P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.011
0.262,0.0862,0.645,399.0,
0.447,0.054,0.483,798.0,
0.578,0.0413,0.372,1196.0,
0.665,0.0317,0.29,1595.0,
0.732,0.025,0.23,1994.0,
0.792,0.0197,0.18,2393.0,
0.829,0.0156,0.145,2792.0,
0.87,0.0125,0.114,3191.0,
0.884,0.0101,0.0929,3589.0,
0.907,0.00808,0.0742,3988.0,
0.913,0.00664,0.0611,4387.0,
0.934,0.00542,0.0489,4786.0,
0.954,0.00435,0.0402,5185.0,
0.948,0.0036,0.0329,5584.0,
0.957,0.00297,0.0274,5982.0,
0.967,0.00247,0.0228,6381.0,
0.979,0.00206,0.0191,6780.0,
