P,A,time,cat
0.0,0.999,0.0,0.042
0.257,0.709,1750.0,
0.399,0.576,3499.0,
0.483,0.485,5249.0,
0.553,0.417,6998.0,
0.601,0.364,8748.0,
0.649,0.315,10497.0,
0.689,0.276,12247.0,
0.726,0.248,13997.0,
0.74,0.219,15746.0,
0.773,0.197,17496.0,
0.789,0.175,19245.0,
0.809,0.158,20995.0,
0.818,0.142,22745.0,
0.838,0.128,24494.0,
0.848,0.115,26244.0,
0.863,0.103,27993.0,
0.861,0.0941,29743.0,
0.88,0.0863,31492.0,
0.887,0.0781,33242.0,
0.893,0.0712,34992.0,
0.891,0.0654,36741.0,
0.908,0.059,38491.0,
0.914,0.0544,40240.0,
0.913,0.0503,41990.0,
0.918,0.045,43740.0,
0.922,0.0421,45489.0,
0.924,0.039,47239.0,
0.928,0.0354,48988.0,
0.925,0.033,50738.0,
0.938,0.0309,52487.0,
0.939,0.0283,54237.0,
