P,A,time,cat
0.0,0.99,0.0,0.063
0.221,0.74,959.0,
0.347,0.615,1917.0,
0.428,0.524,2876.0,
0.5,0.463,3835.0,
0.547,0.401,4794.0,
0.594,0.361,5752.0,
0.629,0.322,6711.0,
0.658,0.29,7670.0,
0.691,0.259,8629.0,
0.715,0.237,9587.0,
0.731,0.213,10546.0,
0.749,0.196,11505.0,
0.773,0.178,12463.0,
0.789,0.163,13422.0,
0.813,0.147,14381.0,
0.814,0.134,15340.0,
0.821,0.125,16298.0,
0.825,0.114,17257.0,
0.839,0.104,18216.0,
0.854,0.096,19175.0,
0.856,0.0904,20133.0,
0.87,0.0823,21092.0,
0.861,0.0761,22051.0,
0.872,0.0692,23009.0,
0.882,0.0653,23968.0,
0.891,0.0599,24927.0,
0.887,0.0564,25886.0,
0.887,0.0525,26844.0,
0.913,0.0487,27803.0,
0.901,0.0457,28762.0,
0.903,0.0418,29721.0,
0.904,0.0394,30679.0,
0.915,0.0369,31638.0,
