A,P,time,cat
1.004,0.0,0.0,0.011
0.898,0.102,15.69,
0.801,0.195,31.39,
0.732,0.274,47.08,
0.65,0.34,62.78,
0.59,0.404,78.47,
0.537,0.464,94.17,
0.489,0.512,110.0,
0.444,0.562,126.0,
0.405,0.597,141.0,
0.365,0.636,157.0,
0.331,0.672,173.0,
0.301,0.69,188.0,
0.277,0.722,204.0,
0.254,0.746,220.0,
0.232,0.767,235.0,
0.218,0.791,251.0,
0.197,0.796,267.0,
0.185,0.807,282.0,
0.167,0.825,298.0,
0.156,0.85,314.0,
0.146,0.853,330.0,
0.136,0.865,345.0,
0.125,0.876,361.0,
0.118,0.89,377.0,
0.11,0.891,392.0,
0.103,0.893,408.0,
0.0974,0.9,424.0,
0.0914,0.906,439.0,
0.0866,0.906,455.0,
0.0811,0.929,471.0,
0.078,0.919,487.0,
0.0744,0.928,502.0,
0.0703,0.93,518.0,
0.0681,0.926,534.0,
0.0648,0.945,549.0,
0.062,0.938,565.0,
