A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.86,0.12,0.014,
0.756,0.231,0.0281,
0.651,0.324,0.0421,
0.575,0.409,0.0561,
0.509,0.484,0.0702,
0.444,0.547,0.0842,
0.387,0.599,0.0983,
0.343,0.643,0.112,
0.306,0.684,0.126,
0.27,0.707,0.14,
0.244,0.74,0.154,
0.22,0.776,0.168,
0.199,0.787,0.182,
0.18,0.804,0.197,
0.166,0.815,0.211,
0.154,0.828,0.225,
0.142,0.837,0.239,
0.134,0.854,0.253,
0.127,0.858,0.267,
0.118,0.864,0.281,
0.115,0.879,0.295,
0.108,0.887,0.309,
0.105,0.878,0.323,
0.0998,0.885,0.337,
0.0989,0.888,0.351,
0.0956,0.894,0.365,
0.0944,0.896,0.379,
