A,P,time,cat
1.012,0.0,0.0,0.025
0.877,0.107,0.0186,
0.781,0.204,0.0372,
0.696,0.297,0.0557,
0.619,0.373,0.0743,
0.551,0.441,0.0929,
0.49,0.5,0.111,
0.431,0.561,0.13,
0.385,0.601,0.149,
0.354,0.649,0.167,
0.314,0.68,0.186,
0.282,0.709,0.204,
0.256,0.734,0.223,
0.235,0.763,0.242,
0.212,0.787,0.26,
0.196,0.797,0.279,
0.182,0.813,0.297,
0.166,0.816,0.316,
0.155,0.84,0.334,
0.148,0.842,0.353,
0.137,0.86,0.372,
0.13,0.856,0.39,
0.124,0.858,0.409,
0.119,0.878,0.427,
0.114,0.874,0.446,
0.109,0.881,0.464,
0.106,0.883,0.483,
