A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.095
0.0687,0.134,0.79,391.0,
0.059,0.249,0.693,782.0,
0.0519,0.343,0.595,1173.0,
0.045,0.437,0.525,1564.0,
0.0388,0.508,0.446,1956.0,
0.0338,0.567,0.391,2347.0,
0.0294,0.628,0.34,2738.0,
0.0253,0.673,0.297,3129.0,
0.0224,0.715,0.258,3520.0,
0.0193,0.756,0.225,3911.0,
0.0166,0.784,0.196,4302.0,
0.0149,0.813,0.171,4693.0,
0.0129,0.844,0.149,5084.0,
0.0111,0.856,0.131,5476.0,
0.00982,0.866,0.114,5867.0,
0.00858,0.886,0.0998,6258.0,
0.0074,0.906,0.087,6649.0,
0.00647,0.91,0.0756,7040.0,
0.00567,0.928,0.0659,7431.0,
0.00495,0.922,0.0576,7822.0,
0.00439,0.929,0.0506,8213.0,
0.00376,0.955,0.0445,8605.0,
0.00329,0.945,0.0381,8996.0,
0.00289,0.957,0.0335,9387.0,
0.00254,0.967,0.0293,9778.0,
0.0022,0.968,0.0258,10169.0,
