A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.057
0.647,0.288,0.0534,0.0617,
0.427,0.409,0.145,0.123,
0.292,0.442,0.245,0.185,
0.21,0.429,0.345,0.247,
0.153,0.39,0.437,0.308,
0.117,0.339,0.526,0.37,
0.0907,0.287,0.599,0.432,
0.071,0.243,0.668,0.493,
0.0566,0.199,0.73,0.555,
0.0455,0.163,0.788,0.617,
0.0364,0.132,0.82,0.679,
0.0295,0.104,0.849,0.74,
0.0238,0.0846,0.874,0.802,
0.019,0.0671,0.9,0.864,
0.0154,0.0549,0.926,0.925,
0.0125,0.0448,0.936,0.987,
0.00998,0.0368,0.941,1.049,
0.00807,0.0301,0.945,1.11,
0.00655,0.0252,0.958,1.172,
