A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.742,0.212,0.0345,0.0414,
0.559,0.32,0.1,0.0827,
0.422,0.374,0.174,0.124,
0.326,0.393,0.253,0.165,
0.256,0.389,0.327,0.207,
0.202,0.364,0.409,0.248,
0.162,0.339,0.478,0.29,
0.129,0.302,0.539,0.331,
0.107,0.264,0.599,0.372,
0.0888,0.23,0.653,0.414,
0.0731,0.201,0.701,0.455,
0.0616,0.17,0.746,0.496,
0.0506,0.146,0.786,0.538,
0.043,0.124,0.82,0.579,
0.0357,0.105,0.831,0.62,
0.03,0.0881,0.866,0.662,
0.0251,0.0744,0.885,0.703,
0.0211,0.0617,0.919,0.744,
0.0179,0.0526,0.917,0.786,
0.015,0.045,0.932,0.827,
0.0126,0.038,0.951,0.869,
0.0106,0.0324,0.945,0.91,
0.00902,0.0284,0.956,0.951,
0.00772,0.0244,0.955,0.993,
0.00648,0.021,0.967,1.034,
