A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0475
0.766,0.0634,0.123,29.61,
0.662,0.0548,0.227,59.23,
0.595,0.0481,0.313,88.84,
0.522,0.0426,0.391,118.0,
0.457,0.0374,0.459,148.0,
0.406,0.0333,0.522,178.0,
0.358,0.0295,0.568,207.0,
0.321,0.0262,0.615,237.0,
0.284,0.023,0.647,267.0,
0.255,0.0207,0.685,296.0,
0.226,0.0185,0.706,326.0,
0.201,0.0163,0.745,355.0,
0.181,0.0146,0.758,385.0,
0.161,0.0133,0.783,415.0,
0.145,0.0118,0.807,444.0,
0.129,0.0106,0.811,474.0,
0.117,0.00969,0.835,503.0,
0.107,0.00857,0.841,533.0,
0.0958,0.00783,0.853,563.0,
0.086,0.00704,0.865,592.0,
0.078,0.0064,0.873,622.0,
0.0718,0.00583,0.879,651.0,
0.0652,0.00538,0.891,681.0,
0.0596,0.00489,0.894,711.0,
0.0549,0.00449,0.903,740.0,
0.0504,0.00411,0.902,770.0,
0.0461,0.00378,0.915,800.0,
0.0432,0.00351,0.911,829.0,
0.0399,0.00326,0.914,859.0,
0.0368,0.00301,0.915,888.0,
0.0348,0.00282,0.917,918.0,
