A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.038
0.778,0.0636,0.125,37.67,
0.675,0.0556,0.229,75.33,
0.595,0.0488,0.32,113.0,
0.527,0.0427,0.4,151.0,
0.465,0.0375,0.463,188.0,
0.406,0.033,0.527,226.0,
0.36,0.0292,0.58,264.0,
0.322,0.0259,0.613,301.0,
0.285,0.0229,0.659,339.0,
0.251,0.0205,0.694,377.0,
0.223,0.0182,0.727,414.0,
0.201,0.0162,0.75,452.0,
0.179,0.0144,0.771,490.0,
0.16,0.0131,0.795,527.0,
0.143,0.0115,0.802,565.0,
0.128,0.0106,0.819,603.0,
0.115,0.00934,0.841,640.0,
0.103,0.00839,0.854,678.0,
0.0939,0.00761,0.87,716.0,
0.0846,0.00688,0.878,753.0,
0.077,0.00628,0.877,791.0,
0.0705,0.00576,0.893,829.0,
0.064,0.0052,0.895,866.0,
0.0578,0.00475,0.902,904.0,
0.0532,0.00433,0.892,942.0,
0.0498,0.00397,0.911,979.0,
0.0456,0.00369,0.91,1017.0,
0.0422,0.00343,0.918,1055.0,
0.0386,0.0032,0.927,1092.0,
0.0361,0.00294,0.932,1130.0,
