A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06625
0.172,0.721,0.0557,31.9,
0.161,0.682,0.11,63.81,
0.152,0.64,0.164,95.71,
0.139,0.589,0.219,128.0,
0.129,0.549,0.272,160.0,
0.12,0.509,0.321,191.0,
0.111,0.467,0.372,223.0,
0.101,0.425,0.418,255.0,
0.0922,0.39,0.466,287.0,
0.0843,0.354,0.511,319.0,
0.075,0.316,0.564,351.0,
0.0675,0.283,0.605,383.0,
0.0603,0.255,0.647,415.0,
0.0533,0.222,0.682,447.0,
0.046,0.195,0.717,479.0,
0.0403,0.17,0.762,510.0,
0.0348,0.146,0.779,542.0,
0.0299,0.127,0.814,574.0,
0.0254,0.108,0.846,606.0,
0.0217,0.0911,0.854,638.0,
0.0185,0.0776,0.89,670.0,
0.0158,0.0671,0.893,702.0,
0.0134,0.0571,0.905,734.0,
0.0115,0.0496,0.908,766.0,
0.0102,0.0423,0.919,798.0,
0.00894,0.0379,0.943,829.0,
0.00797,0.0336,0.948,861.0,
0.00722,0.0302,0.957,893.0,
0.0066,0.0278,0.958,925.0,
0.00613,0.0263,0.941,957.0,
0.00569,0.0245,0.949,989.0,
