A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.053
0.172,0.72,0.0626,45.2,
0.161,0.663,0.124,90.4,
0.147,0.627,0.186,136.0,
0.137,0.578,0.247,181.0,
0.126,0.526,0.304,226.0,
0.114,0.484,0.368,271.0,
0.103,0.436,0.416,316.0,
0.0934,0.396,0.478,362.0,
0.0834,0.353,0.525,407.0,
0.0746,0.309,0.578,452.0,
0.0655,0.274,0.618,497.0,
0.0567,0.239,0.667,542.0,
0.0496,0.206,0.723,588.0,
0.0422,0.176,0.745,633.0,
0.0357,0.149,0.795,678.0,
0.0294,0.125,0.812,723.0,
0.0249,0.104,0.847,768.0,
0.0205,0.0865,0.872,814.0,
0.017,0.0719,0.883,859.0,
0.0141,0.0599,0.908,904.0,
0.012,0.0501,0.917,949.0,
0.0101,0.0428,0.931,994.0,
0.00867,0.037,0.927,1040.0,
0.0076,0.0324,0.948,1085.0,
0.00695,0.0288,0.944,1130.0,
