P,A,time,cat
0.0,0.997,0.0,0.03875
0.0476,0.932,1836.0,
0.0965,0.88,3672.0,
0.145,0.841,5508.0,
0.197,0.785,7344.0,
0.247,0.738,9181.0,
0.294,0.686,11017.0,
0.347,0.636,12853.0,
0.392,0.589,14689.0,
0.44,0.538,16525.0,
0.491,0.494,18361.0,
0.535,0.443,20197.0,
0.584,0.406,22034.0,
0.633,0.364,23870.0,
0.664,0.321,25706.0,
0.706,0.284,27542.0,
0.734,0.249,29378.0,
0.784,0.22,31214.0,
0.808,0.188,33050.0,
0.823,0.167,34886.0,
0.853,0.143,36722.0,
0.867,0.126,38559.0,
0.878,0.107,40395.0,
0.909,0.0933,42231.0,
0.912,0.0824,44067.0,
0.932,0.0712,45903.0,
0.932,0.0636,47739.0,
0.934,0.0572,49575.0,
0.963,0.0517,51412.0,
0.952,0.047,53248.0,
0.948,0.0427,55084.0,
0.958,0.0398,56920.0,
0.963,0.0375,58756.0,
