P,A,time,cat
0.0,0.998,0.0,0.095
0.132,0.865,4.259,
0.249,0.742,8.519,
0.353,0.651,12.78,
0.436,0.559,17.04,
0.519,0.481,21.3,
0.577,0.412,25.56,
0.63,0.358,29.81,
0.686,0.307,34.07,
0.73,0.267,38.33,
0.761,0.228,42.59,
0.803,0.201,46.85,
0.823,0.173,51.11,
0.848,0.148,55.37,
0.875,0.128,59.63,
0.888,0.11,63.89,
0.895,0.096,68.15,
0.917,0.0833,72.41,
0.927,0.0726,76.67,
0.93,0.0637,80.93,
0.939,0.055,85.19,
0.944,0.0485,89.44,
0.952,0.0425,93.7,
0.947,0.037,97.96,
0.973,0.0318,102.0,
0.976,0.0285,106.0,
0.968,0.0252,111.0,
0.983,0.0221,115.0,
