A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09375
0.169,0.126,0.675,3.752,
0.143,0.255,0.578,7.503,
0.121,0.362,0.488,11.25,
0.102,0.463,0.414,15.01,
0.0857,0.551,0.348,18.76,
0.0714,0.619,0.29,22.51,
0.0593,0.681,0.242,26.26,
0.0499,0.737,0.203,30.01,
0.0416,0.782,0.169,33.76,
0.0347,0.815,0.139,37.52,
0.0288,0.833,0.116,41.27,
0.0242,0.872,0.0988,45.02,
0.0202,0.887,0.081,48.77,
0.0169,0.909,0.0691,52.52,
0.0145,0.915,0.0577,56.27,
0.0122,0.927,0.0488,60.02,
0.0104,0.945,0.042,63.78,
0.00903,0.947,0.0369,67.53,
0.00786,0.947,0.0318,71.28,
0.00688,0.962,0.0276,75.03,
