A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.075
0.162,0.156,0.663,5.579,
0.136,0.304,0.542,11.16,
0.109,0.43,0.443,16.74,
0.089,0.529,0.365,22.32,
0.073,0.623,0.291,27.89,
0.0585,0.69,0.24,33.47,
0.0474,0.758,0.191,39.05,
0.038,0.796,0.153,44.63,
0.0305,0.832,0.123,50.21,
0.0245,0.869,0.0987,55.79,
0.0201,0.897,0.0801,61.37,
0.0162,0.912,0.065,66.95,
0.0133,0.915,0.0533,72.53,
0.0109,0.936,0.0448,78.11,
0.00933,0.952,0.0368,83.68,
0.00778,0.954,0.0312,89.26,
0.00676,0.948,0.0269,94.84,
0.00587,0.977,0.0235,100.0,
0.00517,0.961,0.0209,106.0,
