A,P,time,cat
1.006,0.0,0.0,0.052500000000000005
0.852,0.14,0.34,
0.739,0.255,0.679,
0.64,0.355,1.019,
0.558,0.441,1.358,
0.486,0.508,1.698,
0.416,0.579,2.037,
0.365,0.63,2.377,
0.32,0.673,2.716,
0.279,0.718,3.056,
0.245,0.755,3.395,
0.214,0.784,3.735,
0.186,0.801,4.074,
0.164,0.826,4.414,
0.145,0.854,4.754,
0.127,0.868,5.093,
0.112,0.879,5.433,
0.0989,0.896,5.772,
0.0891,0.897,6.112,
0.0789,0.926,6.451,
0.07,0.93,6.791,
0.0629,0.931,7.13,
0.0565,0.932,7.47,
0.0503,0.947,7.809,
0.0457,0.932,8.149,
0.042,0.946,8.488,
0.0377,0.951,8.828,
