A,P,time,cat
0.995,0.0,0.0,0.035
0.859,0.143,0.531,
0.729,0.267,1.062,
0.631,0.366,1.593,
0.547,0.45,2.124,
0.466,0.531,2.656,
0.41,0.589,3.187,
0.353,0.642,3.718,
0.305,0.694,4.249,
0.264,0.732,4.78,
0.23,0.773,5.311,
0.205,0.796,5.842,
0.176,0.825,6.373,
0.153,0.837,6.904,
0.133,0.869,7.436,
0.12,0.881,7.967,
0.104,0.903,8.498,
0.0914,0.905,9.029,
0.0811,0.917,9.56,
0.0719,0.925,10.09,
0.0644,0.933,10.62,
0.0574,0.937,11.15,
0.0512,0.951,11.68,
0.0467,0.95,12.22,
0.0419,0.96,12.75,
0.0382,0.953,13.28,
0.0344,0.963,13.81,
0.0319,0.954,14.34,
