A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.12
0.395,0.351,0.166,377.0,
0.331,0.293,0.278,753.0,
0.284,0.257,0.358,1130.0,
0.243,0.223,0.423,1507.0,
0.223,0.198,0.484,1883.0,
0.197,0.175,0.524,2260.0,
0.177,0.157,0.559,2636.0,
0.157,0.141,0.595,3013.0,
0.142,0.128,0.622,3390.0,
0.129,0.118,0.651,3766.0,
0.119,0.107,0.663,4143.0,
0.108,0.0964,0.687,4520.0,
0.0996,0.0893,0.718,4896.0,
0.0924,0.0824,0.721,5273.0,
0.0844,0.0763,0.732,5650.0,
0.0786,0.0696,0.744,6026.0,
0.0733,0.0652,0.762,6403.0,
0.0687,0.0617,0.772,6779.0,
0.0624,0.0566,0.782,7156.0,
0.0588,0.0536,0.782,7533.0,
0.0557,0.0494,0.789,7909.0,
0.0523,0.0467,0.789,8286.0,
0.0492,0.0446,0.8,8663.0,
0.0472,0.0419,0.804,9039.0,
0.0441,0.0394,0.81,9416.0,
0.0427,0.0383,0.807,9793.0,
0.0402,0.0359,0.818,10169.0,
0.0382,0.0346,0.828,10546.0,
0.0371,0.0328,0.819,10922.0,
0.0349,0.0315,0.832,11299.0,
0.0339,0.0307,0.825,11676.0,
0.0328,0.0294,0.829,12052.0,
0.0317,0.0287,0.822,12429.0,
