A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.096
0.399,0.35,0.178,494.0,
0.331,0.295,0.296,989.0,
0.283,0.253,0.383,1483.0,
0.246,0.223,0.45,1977.0,
0.219,0.195,0.504,2472.0,
0.193,0.172,0.555,2966.0,
0.174,0.157,0.592,3460.0,
0.156,0.139,0.626,3955.0,
0.141,0.125,0.647,4449.0,
0.128,0.114,0.675,4943.0,
0.117,0.105,0.691,5438.0,
0.105,0.0957,0.708,5932.0,
0.0968,0.087,0.733,6426.0,
0.0899,0.0799,0.744,6921.0,
0.0823,0.0731,0.755,7415.0,
0.0768,0.0672,0.772,7910.0,
0.0705,0.0638,0.776,8404.0,
0.0666,0.0587,0.798,8898.0,
0.0617,0.0553,0.793,9393.0,
0.0579,0.0514,0.798,9887.0,
0.0548,0.0486,0.821,10381.0,
0.0507,0.0448,0.815,10876.0,
0.0483,0.0429,0.834,11370.0,
0.0456,0.0411,0.824,11864.0,
0.0433,0.0388,0.832,12359.0,
0.0409,0.0371,0.836,12853.0,
0.0393,0.0351,0.84,13347.0,
0.0376,0.0338,0.834,13842.0,
0.036,0.0322,0.853,14336.0,
0.0349,0.0311,0.839,14830.0,
0.0338,0.0295,0.847,15325.0,
0.0326,0.0286,0.844,15819.0,
