A,P,time,cat
1.008,0.0,0.0,0.042
0.832,0.162,0.57,
0.749,0.253,1.139,
0.662,0.337,1.709,
0.589,0.409,2.279,
0.521,0.475,2.848,
0.462,0.525,3.418,
0.416,0.585,3.988,
0.366,0.633,4.557,
0.328,0.67,5.127,
0.288,0.716,5.697,
0.258,0.746,6.266,
0.23,0.771,6.836,
0.2,0.808,7.406,
0.18,0.818,7.975,
0.159,0.844,8.545,
0.142,0.853,9.115,
0.127,0.874,9.685,
0.112,0.885,10.25,
0.0988,0.893,10.82,
0.0887,0.904,11.39,
0.0789,0.926,11.96,
0.0699,0.933,12.53,
0.0628,0.928,13.1,
0.0553,0.951,13.67,
0.0498,0.956,14.24,
0.0442,0.944,14.81,
0.0397,0.967,15.38,
0.035,0.964,15.95,
0.0319,0.965,16.52,
0.0284,0.971,17.09,
0.0254,0.97,17.66,
