P,A,time,cat
0.0,1.004,0.0,0.096
0.106,0.89,199.0,
0.2,0.795,397.0,
0.276,0.717,596.0,
0.346,0.64,794.0,
0.409,0.58,993.0,
0.472,0.527,1191.0,
0.512,0.475,1390.0,
0.556,0.432,1588.0,
0.595,0.393,1787.0,
0.633,0.36,1985.0,
0.661,0.32,2184.0,
0.68,0.296,2382.0,
0.722,0.274,2581.0,
0.736,0.251,2779.0,
0.761,0.232,2978.0,
0.769,0.212,3176.0,
0.779,0.196,3375.0,
0.798,0.182,3573.0,
0.814,0.169,3772.0,
0.822,0.158,3970.0,
0.851,0.146,4169.0,
0.838,0.138,4367.0,
0.848,0.13,4566.0,
0.873,0.124,4764.0,
0.86,0.116,4963.0,
0.874,0.108,5161.0,
0.884,0.103,5360.0,
0.882,0.0984,5558.0,
0.89,0.0945,5757.0,
0.891,0.0901,5955.0,
0.896,0.0871,6154.0,
0.912,0.0844,6352.0,
0.899,0.0803,6551.0,
0.912,0.0782,6749.0,
0.915,0.0755,6948.0,
0.92,0.0738,7146.0,
0.917,0.0725,7345.0,
