A,P,time,cat
0.988,0.0,0.0,0.0825
0.878,0.0445,39.72,
0.84,0.0877,79.44,
0.785,0.131,119.0,
0.752,0.174,159.0,
0.711,0.217,199.0,
0.669,0.26,238.0,
0.617,0.3,278.0,
0.58,0.344,318.0,
0.537,0.383,357.0,
0.511,0.423,397.0,
0.457,0.468,437.0,
0.434,0.503,477.0,
0.385,0.544,516.0,
0.354,0.58,556.0,
0.318,0.623,596.0,
0.277,0.655,636.0,
0.249,0.691,675.0,
0.215,0.712,715.0,
0.182,0.758,755.0,
0.157,0.795,794.0,
0.132,0.811,834.0,
0.106,0.847,874.0,
0.0886,0.874,914.0,
0.0697,0.882,953.0,
0.0563,0.907,993.0,
0.0447,0.924,1033.0,
0.0358,0.93,1072.0,
0.0289,0.957,1112.0,
0.0242,0.958,1152.0,
0.0198,0.963,1192.0,
0.0172,0.977,1231.0,
0.015,0.971,1271.0,
