A,P,time,cat
0.989,0.0,0.0,0.09
0.877,0.0414,0.0136,
0.839,0.0835,0.0272,
0.799,0.125,0.0408,
0.757,0.165,0.0544,
0.712,0.209,0.068,
0.68,0.245,0.0816,
0.635,0.289,0.0952,
0.597,0.328,0.109,
0.558,0.366,0.122,
0.516,0.399,0.136,
0.49,0.442,0.15,
0.453,0.477,0.163,
0.425,0.514,0.177,
0.385,0.545,0.19,
0.35,0.588,0.204,
0.315,0.615,0.218,
0.287,0.655,0.231,
0.259,0.684,0.245,
0.228,0.716,0.259,
0.202,0.742,0.272,
0.178,0.772,0.286,
0.156,0.797,0.299,
0.134,0.815,0.313,
0.117,0.842,0.327,
0.0983,0.857,0.34,
0.085,0.876,0.354,
0.0723,0.905,0.367,
0.0626,0.908,0.381,
0.053,0.922,0.395,
0.0451,0.92,0.408,
0.0387,0.941,0.422,
0.0333,0.953,0.435,
0.0291,0.957,0.449,
0.0255,0.963,0.463,
0.0222,0.963,0.476,
0.0198,0.97,0.49,
0.0181,0.964,0.503,
0.0163,0.991,0.517,
