A,P,time,cat
0.992,0.0,0.0,0.06
0.894,0.0511,0.0251,
0.85,0.102,0.0502,
0.789,0.154,0.0753,
0.744,0.203,0.1,
0.699,0.257,0.125,
0.65,0.301,0.151,
0.602,0.347,0.176,
0.554,0.395,0.201,
0.506,0.445,0.226,
0.464,0.488,0.251,
0.415,0.536,0.276,
0.374,0.578,0.301,
0.336,0.625,0.326,
0.294,0.666,0.351,
0.256,0.707,0.376,
0.221,0.741,0.401,
0.191,0.778,0.427,
0.161,0.806,0.452,
0.134,0.834,0.477,
0.113,0.856,0.502,
0.0903,0.895,0.527,
0.0732,0.915,0.552,
0.0592,0.93,0.577,
0.0487,0.935,0.602,
0.0392,0.952,0.627,
0.0322,0.956,0.652,
0.0266,0.96,0.677,
0.0223,0.965,0.703,
0.0191,0.98,0.728,
0.017,0.988,0.753,
0.0151,0.983,0.778,
0.0137,0.987,0.803,
0.0126,0.976,0.828,
