P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.103
0.193,0.649,0.097,1.655,
0.257,0.568,0.087,3.311,
0.301,0.527,0.0803,4.966,
0.34,0.5,0.0756,6.621,
0.363,0.485,0.0731,8.277,
0.386,0.46,0.0692,9.932,
0.402,0.443,0.067,11.59,
0.42,0.429,0.0647,13.24,
0.433,0.416,0.063,14.9,
0.442,0.402,0.0614,16.55,
0.453,0.398,0.059,18.21,
0.468,0.381,0.0584,19.86,
0.472,0.38,0.0567,21.52,
0.482,0.369,0.0561,23.17,
0.495,0.363,0.0553,24.83,
0.494,0.356,0.0545,26.48,
0.499,0.351,0.0535,28.14,
0.511,0.349,0.053,29.8,
0.512,0.348,0.052,31.45,
0.509,0.343,0.052,33.11,
0.518,0.337,0.0512,34.76,
0.524,0.334,0.0505,36.42,
0.532,0.331,0.0501,38.07,
0.53,0.33,0.0492,39.73,
0.535,0.33,0.0492,41.38,
0.528,0.326,0.0491,43.04,
0.537,0.323,0.0484,44.69,
0.541,0.317,0.0486,46.35,
0.537,0.323,0.0481,48.0,
0.544,0.319,0.0476,49.66,
0.541,0.318,0.0478,51.31,
0.54,0.315,0.0476,52.97,
