P,A,time,cat
0.0,1.009,0.0,0.06375
0.139,0.844,1175.0,
0.264,0.728,2350.0,
0.376,0.622,3525.0,
0.463,0.531,4700.0,
0.54,0.449,5876.0,
0.613,0.383,7051.0,
0.658,0.332,8226.0,
0.716,0.283,9401.0,
0.765,0.24,10576.0,
0.786,0.204,11751.0,
0.817,0.176,12926.0,
0.846,0.15,14101.0,
0.861,0.129,15277.0,
0.885,0.109,16452.0,
0.911,0.0924,17627.0,
0.917,0.0791,18802.0,
0.928,0.0674,19977.0,
0.932,0.057,21152.0,
0.929,0.0489,22327.0,
0.965,0.0416,23502.0,
0.95,0.0356,24678.0,
0.955,0.0305,25853.0,
0.978,0.0261,27028.0,
0.966,0.0221,28203.0,
0.977,0.0189,29378.0,
