A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11124999999999999
0.673,0.102,0.153,72.76,
0.567,0.087,0.263,146.0,
0.5,0.0772,0.346,218.0,
0.444,0.0676,0.402,291.0,
0.394,0.0591,0.459,364.0,
0.354,0.0535,0.499,437.0,
0.323,0.0491,0.536,509.0,
0.297,0.0447,0.57,582.0,
0.272,0.0412,0.597,655.0,
0.245,0.038,0.625,728.0,
0.229,0.0346,0.644,800.0,
0.211,0.032,0.668,873.0,
0.195,0.0301,0.686,946.0,
0.182,0.0275,0.702,1019.0,
0.169,0.026,0.717,1091.0,
0.159,0.024,0.728,1164.0,
0.147,0.0226,0.743,1237.0,
0.14,0.0212,0.749,1310.0,
0.131,0.02,0.753,1382.0,
0.125,0.0188,0.765,1455.0,
0.117,0.0179,0.771,1528.0,
0.113,0.0169,0.775,1601.0,
0.107,0.0159,0.782,1673.0,
0.1,0.0151,0.793,1746.0,
0.0964,0.0147,0.798,1819.0,
0.093,0.0142,0.804,1892.0,
0.0879,0.0133,0.801,1964.0,
0.0845,0.0129,0.806,2037.0,
0.0825,0.0124,0.818,2110.0,
0.0788,0.0118,0.814,2183.0,
0.0761,0.0116,0.822,2255.0,
0.0736,0.0111,0.814,2328.0,
0.0711,0.0108,0.824,2401.0,
