A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.089
0.61,0.0925,0.232,147.0,
0.491,0.0751,0.371,295.0,
0.41,0.0616,0.46,442.0,
0.346,0.0527,0.536,590.0,
0.295,0.0443,0.591,737.0,
0.26,0.0394,0.64,884.0,
0.227,0.034,0.669,1032.0,
0.202,0.0305,0.694,1179.0,
0.179,0.0269,0.721,1327.0,
0.161,0.0244,0.748,1474.0,
0.146,0.022,0.764,1621.0,
0.13,0.0201,0.774,1769.0,
0.119,0.0182,0.793,1916.0,
0.111,0.0167,0.796,2063.0,
0.103,0.0155,0.819,2211.0,
0.0943,0.0144,0.815,2358.0,
0.0894,0.0133,0.822,2506.0,
0.0831,0.0125,0.822,2653.0,
0.079,0.0119,0.835,2800.0,
0.074,0.0112,0.846,2948.0,
0.0708,0.0108,0.842,3095.0,
0.0677,0.0103,0.852,3243.0,
0.0648,0.00994,0.861,3390.0,
