P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06
0.0432,0.0546,0.849,5.71,
0.0851,0.052,0.807,11.42,
0.127,0.0493,0.759,17.13,
0.17,0.0472,0.726,22.84,
0.211,0.0448,0.693,28.55,
0.249,0.0418,0.642,34.26,
0.295,0.0392,0.617,39.97,
0.333,0.0368,0.581,45.68,
0.37,0.0341,0.542,51.39,
0.412,0.0319,0.497,57.1,
0.455,0.0297,0.461,62.81,
0.494,0.0276,0.432,68.52,
0.522,0.0249,0.392,74.23,
0.571,0.0227,0.352,79.94,
0.605,0.0207,0.321,85.65,
0.64,0.0185,0.287,91.35,
0.68,0.0163,0.255,97.06,
0.714,0.0143,0.223,103.0,
0.747,0.0123,0.193,108.0,
0.783,0.0106,0.163,114.0,
0.815,0.00892,0.138,120.0,
0.839,0.00722,0.112,126.0,
0.868,0.00581,0.0904,131.0,
0.889,0.00457,0.0716,137.0,
0.912,0.00361,0.0561,143.0,
0.931,0.00276,0.0435,148.0,
0.936,0.00209,0.0327,154.0,
0.95,0.0016,0.025,160.0,
0.955,0.00124,0.0196,166.0,
0.963,0.0,0.0151,171.0,
0.976,0.0,0.012,177.0,
