P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.075
0.0375,0.0535,0.837,3.947,
0.0741,0.0515,0.806,7.895,
0.112,0.0492,0.774,11.84,
0.145,0.0475,0.738,15.79,
0.181,0.045,0.702,19.74,
0.219,0.0428,0.674,23.68,
0.256,0.0407,0.643,27.63,
0.287,0.0388,0.605,31.58,
0.322,0.0365,0.577,35.53,
0.36,0.0346,0.539,39.47,
0.391,0.0328,0.508,43.42,
0.427,0.0308,0.477,47.37,
0.462,0.0286,0.445,51.32,
0.493,0.0265,0.411,55.26,
0.525,0.0245,0.382,59.21,
0.555,0.0224,0.352,63.16,
0.594,0.0205,0.316,67.11,
0.624,0.0188,0.293,71.05,
0.655,0.0169,0.26,75.0,
0.696,0.0153,0.237,78.95,
0.717,0.0133,0.208,82.89,
0.751,0.0118,0.185,86.84,
0.778,0.0103,0.158,90.79,
0.795,0.00899,0.139,94.74,
0.817,0.00752,0.118,98.68,
0.852,0.0063,0.0972,103.0,
0.862,0.00517,0.0814,107.0,
0.892,0.00428,0.066,111.0,
0.916,0.00344,0.0533,114.0,
0.923,0.0028,0.0434,118.0,
0.928,0.00224,0.0345,122.0,
0.942,0.00181,0.028,126.0,
0.954,0.00146,0.0228,130.0,
0.959,0.00118,0.0186,134.0,
0.968,0.0,0.0151,138.0,
0.966,0.0,0.0128,142.0,
0.989,0.0,0.0107,146.0,
0.969,0.0,0.00931,150.0,
