A,P,time,cat
1.006,0.0,0.0,0.024
0.941,0.0404,1582.0,
0.892,0.0817,3164.0,
0.844,0.122,4746.0,
0.814,0.163,6328.0,
0.773,0.204,7910.0,
0.735,0.246,9491.0,
0.681,0.287,11073.0,
0.648,0.327,12655.0,
0.611,0.368,14237.0,
0.575,0.403,15819.0,
0.534,0.442,17401.0,
0.495,0.482,18983.0,
0.46,0.522,20565.0,
0.411,0.567,22147.0,
0.37,0.605,23728.0,
0.339,0.636,25310.0,
0.3,0.674,26892.0,
0.263,0.716,28474.0,
0.228,0.75,30056.0,
0.195,0.785,31638.0,
0.157,0.824,33220.0,
0.126,0.851,34802.0,
0.0962,0.88,36384.0,
0.0703,0.915,37966.0,
0.0478,0.942,39548.0,
0.0299,0.962,41129.0,
0.0177,0.987,42711.0,
0.00983,0.984,44293.0,
0.00531,0.993,45875.0,
0.00283,0.986,47457.0,
