A,P,time,cat
1.009,0.0,0.0,0.051000000000000004
0.924,0.037,0.377,
0.879,0.0739,0.755,
0.841,0.11,1.132,
0.801,0.149,1.509,
0.761,0.187,1.887,
0.734,0.224,2.264,
0.693,0.255,2.642,
0.655,0.293,3.019,
0.622,0.33,3.396,
0.587,0.369,3.774,
0.553,0.403,4.151,
0.519,0.435,4.528,
0.478,0.476,4.906,
0.447,0.508,5.283,
0.415,0.549,5.661,
0.381,0.572,6.038,
0.355,0.606,6.415,
0.316,0.646,6.793,
0.283,0.668,7.17,
0.255,0.712,7.547,
0.225,0.738,7.925,
0.2,0.764,8.302,
0.172,0.794,8.679,
0.146,0.817,9.057,
0.123,0.853,9.434,
0.102,0.862,9.812,
0.0827,0.892,10.19,
0.0669,0.903,10.57,
0.0537,0.921,10.94,
0.0425,0.945,11.32,
0.0336,0.955,11.7,
0.0267,0.959,12.08,
0.0215,0.978,12.45,
0.0171,0.973,12.83,
0.0145,0.982,13.21,
0.0124,0.976,13.59,
0.0109,0.98,13.96,
0.00969,0.97,14.34,
