A,P,time,cat
1.006,0.0,0.0,0.034
0.936,0.0379,0.584,
0.892,0.0769,1.168,
0.857,0.115,1.752,
0.822,0.154,2.336,
0.771,0.189,2.921,
0.736,0.23,3.505,
0.698,0.268,4.089,
0.662,0.303,4.673,
0.627,0.342,5.257,
0.595,0.382,5.841,
0.551,0.423,6.425,
0.519,0.454,7.009,
0.476,0.487,7.594,
0.446,0.528,8.178,
0.408,0.554,8.762,
0.378,0.586,9.346,
0.347,0.627,9.93,
0.312,0.66,10.51,
0.279,0.693,11.1,
0.245,0.727,11.68,
0.213,0.762,12.27,
0.189,0.792,12.85,
0.16,0.816,13.43,
0.135,0.848,14.02,
0.11,0.872,14.6,
0.0894,0.883,15.19,
0.0718,0.912,15.77,
0.0562,0.93,16.36,
0.0437,0.95,16.94,
0.0334,0.957,17.52,
0.0258,0.954,18.11,
0.0199,0.955,18.69,
0.0162,0.975,19.28,
0.0132,0.975,19.86,
