A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.066
0.0456,0.762,0.142,43.17,
0.0381,0.639,0.271,86.33,
0.0318,0.53,0.387,130.0,
0.0262,0.439,0.485,173.0,
0.0216,0.364,0.565,216.0,
0.0177,0.294,0.649,259.0,
0.0142,0.234,0.698,302.0,
0.0114,0.189,0.752,345.0,
0.00907,0.153,0.799,388.0,
0.00723,0.12,0.828,432.0,
0.00566,0.0946,0.869,475.0,
0.00435,0.0741,0.888,518.0,
0.00348,0.0583,0.896,561.0,
0.00274,0.0458,0.909,604.0,
0.00217,0.036,0.917,648.0,
0.00169,0.0286,0.928,691.0,
0.00137,0.0229,0.937,734.0,
0.00111,0.0184,0.949,777.0,
