A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0825
0.0477,0.804,0.0876,22.08,
0.0427,0.716,0.18,44.17,
0.0381,0.641,0.263,66.25,
0.0339,0.569,0.341,88.33,
0.0298,0.494,0.411,110.0,
0.0261,0.439,0.475,132.0,
0.0228,0.382,0.545,155.0,
0.0196,0.333,0.599,177.0,
0.0171,0.286,0.639,199.0,
0.0148,0.246,0.683,221.0,
0.0126,0.21,0.726,243.0,
0.0106,0.177,0.758,265.0,
0.00892,0.151,0.791,287.0,
0.00754,0.125,0.818,309.0,
0.0062,0.104,0.845,331.0,
0.00522,0.0876,0.863,353.0,
0.0044,0.0721,0.892,375.0,
0.00361,0.0614,0.883,398.0,
0.00302,0.0505,0.904,420.0,
0.0025,0.0418,0.918,442.0,
0.0021,0.0354,0.923,464.0,
0.00174,0.0295,0.923,486.0,
0.00147,0.0244,0.937,508.0,
0.00124,0.021,0.934,530.0,
