A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.091
0.0573,0.0488,0.849,959.0,
0.0531,0.116,0.782,1917.0,
0.0499,0.183,0.724,2876.0,
0.0455,0.245,0.663,3835.0,
0.0417,0.304,0.601,4794.0,
0.0379,0.364,0.554,5752.0,
0.035,0.419,0.501,6711.0,
0.0311,0.469,0.461,7670.0,
0.0283,0.522,0.416,8629.0,
0.0255,0.569,0.373,9587.0,
0.0228,0.604,0.332,10546.0,
0.0205,0.653,0.297,11505.0,
0.018,0.691,0.264,12463.0,
0.0162,0.724,0.236,13422.0,
0.014,0.752,0.208,14381.0,
0.0125,0.787,0.183,15340.0,
0.011,0.812,0.16,16298.0,
0.00951,0.832,0.138,17257.0,
0.00813,0.854,0.12,18216.0,
0.00696,0.887,0.105,19175.0,
0.00615,0.888,0.0896,20133.0,
0.00527,0.898,0.0775,21092.0,
0.00448,0.934,0.0661,22051.0,
0.0039,0.926,0.0572,23009.0,
0.00328,0.943,0.048,23968.0,
0.00284,0.941,0.0408,24927.0,
0.00242,0.965,0.035,25886.0,
0.00202,0.964,0.0296,26844.0,
0.00171,0.969,0.0253,27803.0,
0.00146,0.979,0.0213,28762.0,
0.00124,0.975,0.0182,29721.0,
0.00103,0.988,0.0154,30679.0,
0.0,0.985,0.0128,31638.0,
