A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11374999999999999
0.0559,0.0644,0.816,1004.0,
0.0502,0.152,0.734,2009.0,
0.0453,0.235,0.665,3013.0,
0.0411,0.315,0.591,4017.0,
0.0358,0.389,0.524,5022.0,
0.0316,0.455,0.463,6026.0,
0.0275,0.521,0.407,7031.0,
0.0237,0.587,0.351,8035.0,
0.0208,0.628,0.308,9039.0,
0.0179,0.685,0.261,10044.0,
0.015,0.729,0.223,11048.0,
0.0129,0.777,0.186,12052.0,
0.0107,0.807,0.156,13057.0,
0.00901,0.849,0.131,14061.0,
0.00735,0.869,0.109,15066.0,
0.00614,0.89,0.0892,16070.0,
0.00506,0.911,0.0728,17074.0,
0.00412,0.926,0.0602,18079.0,
0.00339,0.941,0.0484,19083.0,
0.00276,0.949,0.0396,20087.0,
0.00219,0.954,0.0323,21092.0,
0.00178,0.968,0.0258,22096.0,
0.00143,0.974,0.0208,23101.0,
0.00116,0.977,0.0169,24105.0,
0.0,0.979,0.0137,25109.0,
0.0,0.985,0.0108,26114.0,
0.0,0.996,0.00869,27118.0,
