A,P,time,cat
0.999,0.0,0.0,0.021
0.872,0.115,0.092,
0.751,0.228,0.184,
0.651,0.334,0.276,
0.549,0.428,0.368,
0.459,0.525,0.46,
0.383,0.602,0.552,
0.314,0.673,0.644,
0.264,0.722,0.736,
0.216,0.768,0.828,
0.182,0.798,0.92,
0.154,0.827,1.012,
0.134,0.839,1.104,
0.116,0.862,1.196,
0.104,0.885,1.288,
0.0937,0.897,1.379,
0.085,0.898,1.471,
0.0771,0.909,1.563,
0.0704,0.905,1.655,
0.0653,0.919,1.747,
0.0599,0.922,1.839,
0.0559,0.919,1.931,
0.0518,0.933,2.023,
0.0491,0.937,2.115,
0.0452,0.94,2.207,
0.0421,0.945,2.299,
0.0396,0.944,2.391,
0.0371,0.936,2.483,
0.0352,0.953,2.575,
0.0332,0.949,2.667,
0.0314,0.961,2.759,
